"Type of counterparty identifier";"Counterparty identifier";"Legal entity identifier (LEI)";"National identifier";"Type of national identifier";"Other identifier";"Type of head office undertaking identifier";"Head office undertaking identifier";"Type of immediate parent undertaking identifier";"Immediate parent undertaking identifier";"Type of ultimate parent undertaking identifier";"Ultimate parent undertaking identifier";"Name";"Address: street";"Address: city/town/village";"Address: county/administrative division";"Address: postal code";"Address: country";"Legal form";"Institutional sector";"Economic activity";"Customer classification code";"Status of legal proceedings";"Date of initiation of legal proceedings";"Enterprise size";"Date of enterprise size";"Number of employees";"Balance sheet total";"Annual turnover";"Accounting standard"
"1";"CUST-BE-WRONG-TYPE";"529900BE000000000003";"DE123456789";"DE_VAT_CD";"";"";"";"";"";"";"";"Belgian Wrong-Type NV";"Rue de la Loi 3";"Bruxelles";"Bruxelles-Capitale";"1000";"BE";"BE610";"S11";"64_19";"";"1";"";"3";"2023-12-31";"150";"10000000";"8000000";"1"
"1";"CUST-BG-VALID";"529900BG000000000001";"123456789";"BG_BULSTAT_CD";"";"";"";"";"";"";"";"Bulgarska Kompania OOD";"ul. Vitosha 1";"Sofia";"Sofia";"1000";"BG";"BG101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"50";"3000000";"2000000";"1"
"1";"CUST-BG-FMT-ERR";"529900BG000000000002";"INVALID";"BG_BULSTAT_CD";"";"";"";"";"";"";"";"Bulgarska Format-Greška OOD";"ul. Vitosha 2";"Sofia";"Sofia";"1000";"BG";"BG101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"50";"3000000";"2000000";"1"
"1";"CUST-CA-VALID";"529900CA000000000001";"123456789";"CA_BN_CD";"";"";"";"";"";"";"";"Canadian Example Ltd";"100 King Street West";"Toronto";"Ontario";"M5H 2N2";"CA";"NOT_APPL";"S11";"64_19";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-CA-FMT-ERR";"529900CA000000000002";"12345";"CA_BN_CD";"";"";"";"";"";"";"";"Canadian Format-Error Ltd";"101 King Street West";"Toronto";"Ontario";"M5H 2N2";"CA";"NOT_APPL";"S11";"64_19";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-CY-VALID";"529900CY000000000001";"CY12345678";"CY_CBCID_CD";"";"";"";"";"";"";"";"Cyprus Example Ltd";"1 Archbishop Makarios III Avenue";"Nicosia";"Nicosia";"1065";"CY";"CY102";"S11";"64_19";"";"1";"";"3";"2023-12-31";"30";"2000000";"1500000";"1"
"1";"CUST-CY-FMT-ERR";"529900CY000000000002";"123";"CY_CBCID_CD";"";"";"";"";"";"";"";"Cyprus Format-Error Ltd";"2 Archbishop Makarios III Avenue";"Nicosia";"Nicosia";"1065";"CY";"CY102";"S11";"64_19";"";"1";"";"3";"2023-12-31";"30";"2000000";"1500000";"1"
"1";"CUST-CZ-VALID";"529900CZ000000000001";"12345678";"CZ_ICO_CD";"";"";"";"";"";"";"";"Česká Vzorová sro";"Václavské náměstí 1";"Praha";"Praha";"11000";"CZ";"CZ111";"S11";"64_19";"";"1";"";"3";"2023-12-31";"25";"1500000";"1000000";"1"
"1";"CUST-CZ-FMT-ERR";"529900CZ000000000002";"123";"CZ_ICO_CD";"";"";"";"";"";"";"";"Česká Format-Chyba sro";"Václavské náměstí 2";"Praha";"Praha";"11000";"CZ";"CZ111";"S11";"64_19";"";"1";"";"3";"2023-12-31";"25";"1500000";"1000000";"1"
"1";"CUST-DK-VALID";"529900DK000000000001";"12345678";"DK_CVR_CD";"";"";"";"";"";"";"";"Danish Example A/S";"Kongens Nytorv 1";"København";"Hovedstaden";"1050";"DK";"DK100";"S11";"64_19";"";"1";"";"3";"2023-12-31";"60";"4000000";"3000000";"1"
"1";"CUST-DK-FMT-ERR";"529900DK000000000002";"123";"DK_CVR_CD";"";"";"";"";"";"";"";"Danish Format-Error A/S";"Kongens Nytorv 2";"København";"Hovedstaden";"1050";"DK";"DK100";"S11";"64_19";"";"1";"";"3";"2023-12-31";"60";"4000000";"3000000";"1"
"1";"CUST-EE-VALID";"529900EE000000000001";"12345678";"EE_RG_CD";"";"";"";"";"";"";"";"Eesti Näidis OÜ";"Narva mnt 1";"Tallinn";"Harju";"10117";"EE";"EE101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"20";"1000000";"800000";"1"
"1";"CUST-EE-FMT-ERR";"529900EE000000000002";"123";"EE_RG_CD";"";"";"";"";"";"";"";"Eesti Format-Viga OÜ";"Narva mnt 2";"Tallinn";"Harju";"10117";"EE";"EE101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"20";"1000000";"800000";"1"
"1";"CUST-ES-VALID";"529900ES000000000001";"A12345678";"ES_NIF_CD";"";"";"";"";"";"";"";"Empresa Española SA";"Gran Vía 1";"Madrid";"Madrid";"28001";"ES";"ESC04";"S11";"64_19";"";"1";"";"3";"2023-12-31";"100";"7000000";"5500000";"1"
"1";"CUST-ES-FMT-ERR";"529900ES000000000002";"123";"ES_NIF_CD";"";"";"";"";"";"";"";"Empresa Format-Error SA";"Gran Vía 2";"Madrid";"Madrid";"28001";"ES";"ESC04";"S11";"64_19";"";"1";"";"3";"2023-12-31";"100";"7000000";"5500000";"1"
"1";"CUST-FI-VALID";"529900FI000000000001";"1234567-8";"FI_Y_CD";"";"";"";"";"";"";"";"Suomalainen Esimerkki Oy";"Mannerheimintie 1";"Helsinki";"Uusimaa";"00100";"FI";"FI10";"S11";"64_19";"";"1";"";"3";"2023-12-31";"40";"2500000";"2000000";"1"
"1";"CUST-FI-FMT-ERR";"529900FI000000000002";"1234567";"FI_Y_CD";"";"";"";"";"";"";"";"Suomalainen Format-Virhe Oy";"Mannerheimintie 2";"Helsinki";"Uusimaa";"00100";"FI";"FI10";"S11";"64_19";"";"1";"";"3";"2023-12-31";"40";"2500000";"2000000";"1"
"1";"CUST-FR-VALID";"529900FR000000000001";"542051180";"FR_SIREN_CD";"";"";"";"";"";"";"";"Exemple Français SARL";"1 Rue de Rivoli";"Paris";"Île-de-France";"75001";"FR";"FR001";"S11";"64_19";"";"1";"";"2";"2023-12-31";"85";"6000000";"5000000";"1"
"1";"CUST-FR-FMT-ERR";"529900FR000000000002";"54205";"FR_SIREN_CD";"";"";"";"";"";"";"";"Exemple Format-Erreur SARL";"2 Rue de Rivoli";"Paris";"Île-de-France";"75001";"FR";"FR001";"S11";"64_19";"";"1";"";"NOT_APPL";"";"85";"6000000";"5000000";"1"
"1";"CUST-GB-VALID";"529900GB000000000001";"01234567";"GB_CRN_CD";"";"";"";"";"";"";"";"Example Ltd";"1 Canary Wharf";"London";"Greater London";"E14 5AB";"GB";"GB300";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-GB-FMT-ERR";"529900GB000000000002";"1234";"GB_CRN_CD";"";"";"";"";"";"";"";"Example Format-Error Ltd";"2 Canary Wharf";"London";"Greater London";"E14 5AB";"GB";"GB300";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-GR-VALID";"529900GR000000000001";"123456789";"GR_AFM_CD";"";"";"";"";"";"";"";"Elliniki Etairia AE";"Leoforos Vasilissis Sofias 1";"Athina";"Attiki";"10671";"GR";"GR901";"S11";"64_19";"";"1";"";"3";"2023-12-31";"70";"5000000";"4000000";"1"
"1";"CUST-GR-FMT-ERR";"529900GR000000000002";"12345";"GR_AFM_CD";"";"";"";"";"";"";"";"Elliniki Format-Error AE";"Leoforos Vasilissis Sofias 2";"Athina";"Attiki";"10671";"GR";"GR901";"S11";"64_19";"";"1";"";"3";"2023-12-31";"70";"5000000";"4000000";"1"
"1";"CUST-HR-VALID";"529900HR000000000001";"12345678901";"HR_OIB_CD";"";"";"";"";"";"";"";"Hrvatska Tvrtka doo";"Ilica 1";"Zagreb";"Zagreb";"10000";"HR";"HR01";"S11";"64_19";"";"1";"";"3";"2023-12-31";"35";"2000000";"1500000";"1"
"1";"CUST-HR-FMT-ERR";"529900HR000000000002";"1234";"HR_OIB_CD";"";"";"";"";"";"";"";"Hrvatska Format-Pogreška doo";"Ilica 2";"Zagreb";"Zagreb";"10000";"HR";"HR01";"S11";"64_19";"";"1";"";"3";"2023-12-31";"35";"2000000";"1500000";"1"
"1";"CUST-HU-VALID";"529900HU000000000001";"01-02-123456";"HU_CEG_CD";"";"";"";"";"";"";"";"Magyar Minta Kft";"Andrássy út 1";"Budapest";"Budapest";"1061";"HU";"HU113";"S11";"64_19";"";"1";"";"3";"2023-12-31";"55";"3500000";"2800000";"1"
"1";"CUST-HU-FMT-ERR";"529900HU000000000002";"INVALID";"HU_CEG_CD";"";"";"";"";"";"";"";"Magyar Format-Hiba Kft";"Andrássy út 2";"Budapest";"Budapest";"1061";"HU";"HU113";"S11";"64_19";"";"1";"";"3";"2023-12-31";"55";"3500000";"2800000";"1"
"1";"CUST-IE-VALID";"529900IE000000000001";"1234567";"IE_CRO_CD";"";"";"";"";"";"";"";"Irish Example Ltd";"1 Grand Canal Street";"Dublin";"Leinster";"D04 W5Y2";"IE";"IE01";"S11";"64_19";"";"1";"";"3";"2023-12-31";"45";"3000000";"2500000";"1"
"1";"CUST-IE-FMT-ERR";"529900IE000000000002";"0";"IE_CRO_CD";"";"";"";"";"";"";"";"Irish Format-Error Ltd";"2 Grand Canal Street";"Dublin";"Leinster";"D04 W5Y2";"IE";"IE01";"S11";"64_19";"";"1";"";"3";"2023-12-31";"45";"3000000";"2500000";"1"
"1";"CUST-IT-VALID";"529900IT000000000001";"12345678901";"IT_CF_CD";"";"";"";"";"";"";"";"Società Italiana Srl";"Via Condotti 1";"Roma";"Lazio";"00187";"IT";"IT101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"90";"6000000";"5000000";"1"
"1";"CUST-IT-FMT-ERR";"529900IT000000000002";"1234";"IT_CF_CD";"";"";"";"";"";"";"";"Società Format-Errore Srl";"Via Condotti 2";"Roma";"Lazio";"00187";"IT";"IT101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"90";"6000000";"5000000";"1"
"1";"CUST-LT-VALID";"529900LT000000000001";"123456789";"LT_JAR_CD";"";"";"";"";"";"";"";"Lietuvos Pavyzdinė UAB";"Gedimino pr. 1";"Vilnius";"Vilniaus";"01103";"LT";"LT101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"30";"1800000";"1400000";"1"
"1";"CUST-LT-FMT-ERR";"529900LT000000000002";"1234";"LT_JAR_CD";"";"";"";"";"";"";"";"Lietuvos Format-Klaida UAB";"Gedimino pr. 2";"Vilnius";"Vilniaus";"01103";"LT";"LT101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"30";"1800000";"1400000";"1"
"1";"CUST-LU-VALID";"529900LU000000000001";"B123456";"LU_RCS_CD";"";"";"";"";"";"";"";"Société Luxembourgeoise Sàrl";"1 Boulevard Royal";"Luxembourg";"Luxembourg";"2449";"LU";"LU03";"S11";"64_19";"";"1";"";"3";"2023-12-31";"25";"2000000";"1600000";"1"
"1";"CUST-LU-FMT-ERR";"529900LU000000000002";"A123456";"LU_RCS_CD";"";"";"";"";"";"";"";"Société Format-Erreur Sàrl";"2 Boulevard Royal";"Luxembourg";"Luxembourg";"2449";"LU";"LU03";"S11";"64_19";"";"1";"";"3";"2023-12-31";"25";"2000000";"1600000";"1"
"1";"CUST-LV-VALID";"529900LV000000000001";"12345678901";"LV_NBR_CD";"";"";"";"";"";"";"";"Latvijas Parauga SIA";"Brīvības iela 1";"Rīga";"Rīga";"LV-1010";"LV";"LV101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"20";"1200000";"900000";"1"
"1";"CUST-LV-FMT-ERR";"529900LV000000000002";"1234";"LV_NBR_CD";"";"";"";"";"";"";"";"Latvijas Format-Kļūda SIA";"Brīvības iela 2";"Rīga";"Rīga";"LV-1010";"LV";"LV101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"20";"1200000";"900000";"1"
"1";"CUST-MT-VALID";"529900MT000000000001";"12345678";"MT_VAT_CD";"";"";"";"";"";"";"";"Maltese Example Ltd";"Triq ir-Republika 1";"Valletta";"Valletta";"VLT 1117";"MT";"MT020";"S11";"64_19";"";"1";"";"3";"2023-12-31";"15";"900000";"700000";"1"
"1";"CUST-MT-FMT-ERR";"529900MT000000000002";"1234";"MT_VAT_CD";"";"";"";"";"";"";"";"Maltese Format-Error Ltd";"Triq ir-Republika 2";"Valletta";"Valletta";"VLT 1117";"MT";"MT020";"S11";"64_19";"";"1";"";"3";"2023-12-31";"15";"900000";"700000";"1"
"1";"CUST-MX-VALID";"529900MX000000000001";"GFI-920961-IL7";"MX_RFC_CD";"";"";"";"";"";"";"";"Empresa Mexicana SA";"Av. Reforma 123";"Ciudad de México";"CDMX";"06600";"MX";"NOT_APPL";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-MX-FMT-ERR";"529900MX000000000002";"INVALID-RFC";"MX_RFC_CD";"";"";"";"";"";"";"";"Empresa Format-Error SA";"Av. Reforma 456";"Ciudad de México";"CDMX";"06600";"MX";"NOT_APPL";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-NL-VALID";"529900NL000000000001";"12345678";"NL_KVK_CD";"";"";"";"";"";"";"";"Nederlandse Voorbeeld BV";"Herengracht 1";"Amsterdam";"Noord-Holland";"1017 BN";"NL";"NL101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"75";"5000000";"4000000";"1"
"1";"CUST-NL-FMT-ERR";"529900NL000000000002";"1234";"NL_KVK_CD";"";"";"";"";"";"";"";"Nederlandse Format-Fout BV";"Herengracht 2";"Amsterdam";"Noord-Holland";"1017 BN";"NL";"NL101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"75";"5000000";"4000000";"1"
"1";"CUST-PL-VALID";"529900PL000000000001";"123456789";"PL_REGON_CD";"";"";"";"";"";"";"";"Polska Spółka Sp z oo";"ul. Nowy Świat 1";"Warszawa";"Masovian";"00-400";"PL";"PLA019";"S11";"64_19";"";"1";"";"3";"2023-12-31";"80";"5500000";"4500000";"1"
"1";"CUST-PL-FMT-ERR";"529900PL000000000002";"1234";"PL_REGON_CD";"";"";"";"";"";"";"";"Polska Format-Błąd Sp z oo";"ul. Nowy Świat 2";"Warszawa";"Masovian";"00-400";"PL";"PLA019";"S11";"64_19";"";"1";"";"3";"2023-12-31";"80";"5500000";"4500000";"1"
"1";"CUST-PT-VALID";"529900PT000000000001";"512345678";"PT_NIF_CD";"";"";"";"";"";"";"";"Empresa Portuguesa Lda";"Avenida da Liberdade 1";"Lisboa";"Lisboa";"1250-096";"PT";"PT111";"S11";"64_19";"";"1";"";"3";"2023-12-31";"55";"3500000";"2800000";"1"
"1";"CUST-PT-FMT-ERR";"529900PT000000000002";"112345678";"PT_NIF_CD";"";"";"";"";"";"";"";"Empresa Format-Erro Lda";"Avenida da Liberdade 2";"Lisboa";"Lisboa";"1250-096";"PT";"PT111";"S11";"64_19";"";"1";"";"3";"2023-12-31";"55";"3500000";"2800000";"1"
"1";"CUST-RO-VALID";"529900RO000000000001";"RO1234567890";"RO_CUI_CD";"";"";"";"";"";"";"";"Companie Româneasca SRL";"Calea Victoriei 1";"Bucuresti";"Bucuresti";"010071";"RO";"RO101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"60";"4000000";"3200000";"1"
"1";"CUST-RO-FMT-ERR";"529900RO000000000002";"INVALID";"RO_CUI_CD";"";"";"";"";"";"";"";"Companie Format-Eroare SRL";"Calea Victoriei 2";"Bucuresti";"Bucuresti";"010071";"RO";"RO101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"60";"4000000";"3200000";"1"
"1";"CUST-SE-VALID";"529900SE000000000001";"1234561234";"SE_ORG_CD";"";"";"";"";"";"";"";"Svensk Exempelbolag AB";"Drottninggatan 1";"Stockholm";"Stockholms";"111 51";"SE";"SE21";"S11";"64_19";"";"1";"";"3";"2023-12-31";"65";"4500000";"3600000";"1"
"1";"CUST-SE-FMT-ERR";"529900SE000000000002";"INVALID";"SE_ORG_CD";"";"";"";"";"";"";"";"Svensk Format-Fel AB";"Drottninggatan 2";"Stockholm";"Stockholms";"111 51";"SE";"SE21";"S11";"64_19";"";"1";"";"3";"2023-12-31";"65";"4500000";"3600000";"1"
"1";"CUST-SI-VALID";"529900SI000000000001";"1234567890";"SI_MAT_CD";"";"";"";"";"";"";"";"Slovenska Podjetja doo";"Slovenska cesta 1";"Ljubljana";"Osrednjeslovenska";"1000";"SI";"SI101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"30";"2000000";"1600000";"1"
"1";"CUST-SI-FMT-ERR";"529900SI000000000002";"1234";"SI_MAT_CD";"";"";"";"";"";"";"";"Slovenska Format-Napaka doo";"Slovenska cesta 2";"Ljubljana";"Osrednjeslovenska";"1000";"SI";"SI101";"S11";"64_19";"";"1";"";"3";"2023-12-31";"30";"2000000";"1600000";"1"
"1";"CUST-SK-VALID";"529900SK000000000001";"12345678";"SK_ICO_CD";"";"";"";"";"";"";"";"Slovenská Firma sro";"Obchodná 1";"Bratislava";"Bratislava";"811 06";"SK";"SK111";"S11";"64_19";"";"1";"";"3";"2023-12-31";"40";"2500000";"2000000";"1"
"1";"CUST-SK-FMT-ERR";"529900SK000000000002";"1234";"SK_ICO_CD";"";"";"";"";"";"";"";"Slovenská Format-Chyba sro";"Obchodná 2";"Bratislava";"Bratislava";"811 06";"SK";"SK111";"S11";"64_19";"";"1";"";"3";"2023-12-31";"40";"2500000";"2000000";"1"
"1";"CUST-US-VALID";"529900US000000000001";"12-3456789";"US_EIN_CD";"";"";"";"";"";"";"";"US Example Corp";"123 Main Street";"New York";"New York";"10001";"US";"NOT_APPL";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-US-FMT-ERR";"529900US000000000002";"123456789";"US_EIN_CD";"";"";"";"";"";"";"";"US Format-Error Corp";"456 Main Street";"New York";"New York";"10001";"US";"NOT_APPL";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
"1";"CUST-US-GEN-OK";"529900US000000000003";"123456789";"GEN_TAX_CD";"";"";"";"";"";"";"";"US Generic-Code Corp";"789 Main Street";"New York";"New York";"10001";"US";"NOT_APPL";"S11";"NOT_APPL";"";"NOT_APPL";"";"NOT_APPL";"";"";"";"";""
