form,line,column,description,value_eur,comments
B1,123,01,Domestic other households — short-term,5000000,
B1,421,01,Non-EA foreign non-banks — short-term,0,No non-EA cardholders in this example

# ── ANNEX B3 — Loans to non-banks; other euro area member states ─────────────
# Same structure as B1; mandatory when EA cross-border balances exist
B3,114,01,EA non-financial corporations — short-term card receivables,8000000,
B3,121,01,EA self-employed households — short-term,500000,
B3,122,01,EA employed households — short-term,3000000,
B3,123,01,EA other households — short-term,500000,

# ── ANNEX B4 — Household loans by type (domestic + EA households combined) ───
# Row 123 = Other lending (charge cards classified here; not consumer/housing)
# Row 126 = to employed+other households — instalment (0 for pure charge card)
# Row 352 = to employed+other households — non-instalment (convenience credit here)
# Domestic households: B1/121+122+123 = 3+50+5 = 58M; EA = B3/121+122+123 = 4M; total = 62M
B4,352,01,Domestic+EA employed households — non-instalment credit (charge card),53000000,Sub of B4/126
B4,323,01,Domestic+EA self-employed — other loans (charge card),3500000,
B4,423,01,EA self-employed — other loans,500000,

# ── ANNEX B7 — Credit card credit ────────────────────────────────────────────
# col 01 = revolving loans+overdrafts (zero for pure charge card company)
# col 02 = convenience credit card (charge card — balance due each cycle) ← HERE
# col 03 = extended credit card (revolving — balance carried forward) = zero
# Domestic: row 114=corps, 121/122/123=households
# EA: row 214=corps, 221/222/223=households
B7,114,02,Domestic non-financial corporations — convenience credit card,50000000,
B7,121,02,Domestic self-employed households — convenience credit card,3000000,
B7,122,02,Domestic employed households — convenience credit card,50000000,
B7,123,02,Domestic other households — convenience credit card,5000000,
B7,214,02,EA non-financial corporations — convenience credit card,8000000,
B7,221,02,EA self-employed households — convenience credit card,500000,
B7,222,02,EA employed households — convenience credit card,3000000,
B7,223,02,EA other households — convenience credit card,500000,

# ── ANNEX C1 — Liabilities to non-banks (credit balances on card accounts) ───
# Arises when a cardholder overpays — creates on-demand liability (col 01)
C1,114,01,Domestic non-financial corporations — credit balances on card,80000,
C1,122,01,Domestic employed households — credit balances,120000,

# ── ANNEX C3 — Same as C1 for other euro area member states ──────────────────
C3,114,01,EA non-financial corporations — credit balances,15000,
C3,122,01,EA employed households — credit balances,35000,

# ── ANNEX H — Minimum reserve calculation ─────────────────────────────────────
# Sheet 1: liabilities excluded from reserve base (held by non-reserve-subject banks)
# Sheet 2: col 03 = reserve base items
# Non-bank liabilities ≤2yr (HV21/220 portion ≤2yr) — main reserve base item
H,210,03,Non-bank liabilities ≤2yr — reserve base item,250000,The card credit balances ≤2yr; typically small

# ── ANNEX L1 — Irrevocable lending commitments (breakdown of HV21/390) ───────
# Row 214 = domestic enterprises  Row 220 = domestic households
# Row 314 = EA enterprises  Row 320 = EA households
# Total L1/700/01 must equal HV21/390 = 250,000,000
L1,214,01,Domestic non-financial corporations — unused card limits,90000000,
L1,220,01,Domestic households — unused card limits,110000000,
L1,314,01,EA non-financial corporations — unused card limits,25000000,
L1,320,01,EA households — unused card limits,25000000,
